W_dec_norm,encoder_sim,_step,dead_directions,resampled_directions,loss,avg_directions,mse_loss,batch,_timestamp,reconstruction_loss,_runtime,W_enc_norm,epoch,loss_recovered,feature_non_zero_act_means,reg_loss,run_id,regularization,hoyer_loss,l1_loss
128.0,0.08254750818014145,50999,0.0,,107.35831451416016,26.27106285095215,107.35831451416016,50999,1702925425.7828918,1.2478956878185272,13893.515361785889,285.1253967285156,0,0.7218209768215281,"{'size': 326684, '_type': 'plotly-file', 'sha256': '3a95466290ecdb63dd32fef7d3452217f8ec9fe75ae1aa95359ecb331d879e89', 'path': 'media/plotly/feature_non_zero_act_means_50999_3a95466290ecdb63dd32.plotly.json'}",26.045961380004883,zehgzbcs,combined_hoyer_sqrt,7.717256546020508,18.328704833984375
128.0,0.08248510956764221,51999,0.0,,107.24031829833984,26.180906295776367,107.24031829833984,51999,1702925698.4980202,1.248853891690572,14166.230490207672,286.8429870605469,0,0.720930663212029,"{'size': 326690, '_type': 'plotly-file', 'sha256': 'e973ea636a97486d7c88d054b1d39786544013c778ff89621ee20e6cef6a91f5', 'path': 'media/plotly/feature_non_zero_act_means_51999_e973ea636a97486d7c88.plotly.json'}",26.00058078765869,zehgzbcs,combined_hoyer_sqrt,7.6360979080200195,18.364482879638672
128.0,0.08232060819864273,52999,0.0,,107.00566864013672,26.271455764770508,107.00566864013672,52999,1702925971.14426,1.2486018927892049,14438.87672996521,288.51812744140625,0,0.7211648075919586,"{'size': 326621, '_type': 'plotly-file', 'sha256': '1d4a595b4e5efa5ef20c90439bdbfbf74cb9582c6999387c08962795faebfb4b', 'path': 'media/plotly/feature_non_zero_act_means_52999_1d4a595b4e5efa5ef20c.plotly.json'}",26.0499005317688,zehgzbcs,combined_hoyer_sqrt,7.671101093292236,18.378799438476562
128.0,0.08222644776105881,53999,0.0,,105.71527862548828,25.831298828125,105.71527862548828,53999,1702926243.720749,1.2481073073546092,14711.45321893692,290.1637878417969,0,0.7216243508648749,"{'size': 326700, '_type': 'plotly-file', 'sha256': '9ee5e0c09545bd156f42f787d8890391027632acda5e3796a65d3b49c73c44c3', 'path': 'media/plotly/feature_non_zero_act_means_53999_9ee5e0c09545bd156f42.plotly.json'}",25.73542881011963,zehgzbcs,combined_hoyer_sqrt,7.550620079040527,18.1848087310791
128.0,0.08203352987766266,54999,0.0,,105.75028991699219,25.994291305541992,105.75028991699219,54999,1702926512.9151318,1.2492385498682659,14980.64760184288,291.754638671875,0,0.7205732586756904,"{'size': 326943, '_type': 'plotly-file', 'sha256': 'e645afd13d881884d701e9f311f40f291e95e30d12ae6768cd65339105d9da11', 'path': 'media/plotly/feature_non_zero_act_means_54999_e645afd13d881884d701.plotly.json'}",25.797441959381104,zehgzbcs,combined_hoyer_sqrt,7.557249546051025,18.240192413330078
128.0,0.08182021975517273,55999,0.0,,105.71343231201172,25.887401580810547,105.71343231201172,55999,1702926785.4816535,1.2469237287839254,15253.214123487473,293.30230712890625,0,0.7227240710185229,"{'size': 326952, '_type': 'plotly-file', 'sha256': 'b28f7c546668d0589105e6cd346b53b5222ba81db298dcf432c5b41ebe4f5301', 'path': 'media/plotly/feature_non_zero_act_means_55999_b28f7c546668d0589105.plotly.json'}",25.735116958618164,zehgzbcs,combined_hoyer_sqrt,7.5180511474609375,18.217065811157227
128.0,0.08168426901102066,56999,0.0,,106.37364196777344,25.958463668823242,106.37364196777344,56999,1702927058.0836906,1.2469209973017374,15525.816160678864,294.8122863769531,0,0.72272660897087,"{'_type': 'plotly-file', 'sha256': '76a27880023b5a77e97e933dfebcee49fb852b4f7f3692435aa5fd3c7dd9a285', 'path': 'media/plotly/feature_non_zero_act_means_56999_76a27880023b5a77e97e.plotly.json', 'size': 327142}",25.909759044647217,zehgzbcs,combined_hoyer_sqrt,7.614978313446045,18.294780731201172
128.0,0.08162262290716171,57999,0.0,,106.82276153564453,26.107677459716797,106.82276153564453,57999,1702927330.9617026,1.246236689488093,15798.694172620773,296.3003234863281,0,0.7233624324916769,"{'size': 326572, '_type': 'plotly-file', 'sha256': '65a98d4e94f18195fb129160a6fa856c5057b7e50ce9cfebb81a05a35df1f1b7', 'path': 'media/plotly/feature_non_zero_act_means_57999_65a98d4e94f18195fb12.plotly.json'}",26.038474082946777,zehgzbcs,combined_hoyer_sqrt,7.686005592346191,18.352468490600586
128.0,0.08149237930774689,58999,0.0,,107.83992767333984,26.237598419189453,107.83992767333984,58999,1702927603.8006477,1.2466970260938008,16071.533117771149,297.77423095703125,0,0.7229347114638566,"{'size': 326906, '_type': 'plotly-file', 'sha256': 'aa6fe645c1cfcecdad2c40216dc584f361234fad2dd76b9b882a6aab66b15ea3', 'path': 'media/plotly/feature_non_zero_act_means_58999_aa6fe645c1cfcecdad2c.plotly.json'}",25.992719650268555,zehgzbcs,combined_hoyer_sqrt,7.678190231323242,18.314529418945312
128.0,0.08137472718954086,59999,0.0,,107.50714111328125,26.186220169067383,107.50714111328125,59999,1702927874.1497056,1.247691907485326,16341.882175683975,299.1982116699219,0,0.7220103189952454,"{'size': 326725, '_type': 'plotly-file', 'sha256': 'a9df3530723d0e72af0a510cdb5a1db67473442d715ce3717fa39cb2113db7f0', 'path': 'media/plotly/feature_non_zero_act_means_59999_a9df3530723d0e72af0a.plotly.json'}",25.856603145599365,zehgzbcs,combined_hoyer_sqrt,7.605899333953857,18.250703811645508
128.0,0.08122227340936661,60999,0.0,,104.88945770263672,25.693897247314453,104.88945770263672,60999,1702928146.922325,1.2471732640266417,16614.65479493141,300.5865173339844,0,0.7224922157431253,"{'size': 326635, '_type': 'plotly-file', 'sha256': '2a905bde79c946379c928d358473671031ea2db2bc3e8ecb37db9378db52278e', 'path': 'media/plotly/feature_non_zero_act_means_60999_2a905bde79c946379c92.plotly.json'}",25.643071174621582,zehgzbcs,combined_hoyer_sqrt,7.5300092697143555,18.113061904907227
128.0,0.08115673810243607,61999,0.0,,105.77281188964844,25.74251937866211,105.77281188964844,61999,1702928419.8694508,1.247889238993327,16887.601920843124,301.9715576171875,0,0.7218269687372453,"{'size': 326657, '_type': 'plotly-file', 'sha256': 'e3a68969886024980575217f6484bf671fe6d59f3051b8486959bd40638506a2', 'path': 'media/plotly/feature_non_zero_act_means_61999_e3a68969886024980575.plotly.json'}",25.66120481491089,zehgzbcs,combined_hoyer_sqrt,7.527368068695068,18.13383674621582
128.0,0.08110660314559937,62999,0.0,,106.74998474121094,25.95492172241211,106.74998474121094,62999,1702928692.8637328,1.246735520362854,17160.59620285034,303.32537841796875,0,0.7228989445747575,"{'_type': 'plotly-file', 'sha256': 'f3ef2dcf551957bb503517541fd34792462c1c34ee934c054ff1005c8a32704d', 'path': 'media/plotly/feature_non_zero_act_means_62999_f3ef2dcf551957bb5035.plotly.json', 'size': 326948}",25.845083713531494,zehgzbcs,combined_hoyer_sqrt,7.538334369659424,18.30674934387207
128.0,0.08101595938205719,63999,0.0,,106.10073852539062,25.89606285095215,106.10073852539062,63999,1702928965.6928895,1.2471484514077504,17433.425359487534,304.6601867675781,0,0.7225152703486543,"{'sha256': 'c297bfc70ce1076775e29300ce0856afb40a5330938f6471a0b35add0cd5be18', 'path': 'media/plotly/feature_non_zero_act_means_63999_c297bfc70ce1076775e2.plotly.json', 'size': 326492, '_type': 'plotly-file'}",25.683984756469727,zehgzbcs,combined_hoyer_sqrt,7.526580810546875,18.15740394592285
128.0,0.08094871789216995,64999,0.0,,106.80006408691406,25.8881893157959,106.80006408691406,64999,1702929238.4160688,1.2469503084818523,17706.148538827896,305.963134765625,0,0.722699374534308,"{'size': 326368, '_type': 'plotly-file', 'sha256': '06ddc4b3a4017c47ade6d2cfd8afefbdfced13ed89ce3030ff9e5d23f20a82d8', 'path': 'media/plotly/feature_non_zero_act_means_64999_06ddc4b3a4017c47ade6.plotly.json'}",25.824881553649902,zehgzbcs,combined_hoyer_sqrt,7.598458290100098,18.226423263549805
128.0,0.08086207509040833,65999,0.0,,106.07003021240234,25.864370346069336,106.07003021240234,65999,1702929507.6976042,1.2463237651189167,17975.430074214935,307.2329406738281,0,0.7232815263072626,"{'size': 326422, '_type': 'plotly-file', 'sha256': 'e23d6e72d0554dc0b70063e1c12c95c731b709b297b610523914c6f507758df5', 'path': 'media/plotly/feature_non_zero_act_means_65999_e23d6e72d0554dc0b700.plotly.json'}",25.808722019195557,zehgzbcs,combined_hoyer_sqrt,7.5986104011535645,18.210111618041992
128.0,0.08079051971435547,66999,0.0,,104.44091033935547,25.46417236328125,104.44091033935547,66999,1702929780.321362,1.2451979513963063,18248.05383205414,308.47650146484375,0,0.724327574343848,"{'size': 326570, '_type': 'plotly-file', 'sha256': '9affd4459827e18fa9921c083f9f3185a0ec381883230bb26cc11ba20f1808e5', 'path': 'media/plotly/feature_non_zero_act_means_66999_9affd4459827e18fa992.plotly.json'}",25.49476146697998,zehgzbcs,combined_hoyer_sqrt,7.434189796447754,18.060571670532227
128.0,0.080660380423069,67999,0.0,,106.39522552490234,25.72027587890625,106.39522552490234,67999,1702930052.8015401,1.2456845780213675,18520.53401017189,309.7054443359375,0,0.7238754259862005,"{'_type': 'plotly-file', 'sha256': '4350fbc0248af6d2625e896ab038bcae7413534c6453a59e777c917985ae40a9', 'path': 'media/plotly/feature_non_zero_act_means_67999_4350fbc0248af6d2625e.plotly.json', 'size': 326649}",25.679840564727783,zehgzbcs,combined_hoyer_sqrt,7.542665958404541,18.137174606323242
128.0,0.08045712858438492,68999,0.0,,106.77272033691406,26.168306350708008,106.77272033691406,68999,1702930325.4146934,1.245307112534841,18793.147163391113,310.894775390625,0,0.7242261474449372,"{'path': 'media/plotly/feature_non_zero_act_means_68999_ef4a779b1ca35bf40938.plotly.json', 'size': 326738, '_type': 'plotly-file', 'sha256': 'ef4a779b1ca35bf409388dc5cf9df4f533479f464efec46ccffebe1932184dc0'}",25.924476623535156,zehgzbcs,combined_hoyer_sqrt,7.620244979858398,18.304231643676758
128.0,0.08034760504961014,69999,0.0,,106.6224136352539,25.83838653564453,106.6224136352539,69999,1702930599.0842037,1.2445037074883778,19066.816673755646,312.0701904296875,0,0.7249726299709157,"{'sha256': 'bcf5a0e8c8bba7e440a849c0984d47a4e88d2ab5a8ab471b05bcf663e3973157', 'path': 'media/plotly/feature_non_zero_act_means_69999_bcf5a0e8c8bba7e440a8.plotly.json', 'size': 326379, '_type': 'plotly-file'}",25.873544216156006,zehgzbcs,combined_hoyer_sqrt,7.6242899894714355,18.24925422668457
128.0,0.08026830852031708,70999,0.0,,106.67414855957031,25.9868106842041,106.67414855957031,70999,1702930868.321498,1.2449667592843374,19336.05396795273,313.2353210449219,0,0.7245423861283751,"{'size': 326223, '_type': 'plotly-file', 'sha256': '7af90a5789723282944c9a310c9067d79eb73f082a396c8f539ccb23347ad5f0', 'path': 'media/plotly/feature_non_zero_act_means_70999_7af90a5789723282944c.plotly.json'}",25.867918014526367,zehgzbcs,combined_hoyer_sqrt,7.612087249755859,18.255830764770508
128.0,0.08018422871828079,71999,0.0,,106.3658676147461,25.682479858398438,106.3658676147461,71999,1702931140.76497,1.2450431728363036,19608.497440099716,314.379150390625,0,0.724471386597638,"{'size': 326181, '_type': 'plotly-file', 'sha256': 'c13857d816d371ad3219056f2c0e0ecf117ee3df651213a5dc7d87c9ca1ff2a2', 'path': 'media/plotly/feature_non_zero_act_means_71999_c13857d816d371ad3219.plotly.json'}",25.676520824432373,zehgzbcs,combined_hoyer_sqrt,7.553889751434326,18.122631072998047
128.0,0.0800531804561615,72999,0.0,,106.8394546508789,25.87460708618164,106.8394546508789,72999,1702931413.3694835,1.2449873197078705,19881.10195350647,315.50848388671875,0,0.724523282443426,"{'size': 326320, '_type': 'plotly-file', 'sha256': 'db89d7f53a6a5d3e86edfbb1d65e1527c65392eb0a7b8ec42760da9eb3699100', 'path': 'media/plotly/feature_non_zero_act_means_72999_db89d7f53a6a5d3e86ed.plotly.json'}",25.794241428375244,zehgzbcs,combined_hoyer_sqrt,7.59496545791626,18.199275970458984
128.0,0.07998916506767273,73999,0.0,,106.90133666992188,26.01397705078125,106.90133666992188,73999,1702931685.971015,1.2441482404867807,20153.703485012054,316.6258239746094,0,0.7253029115722354,"{'size': 326314, '_type': 'plotly-file', 'sha256': 'dac27386312ec71e02aa3aa934dccdad5f351011c180737a08ccb3b4bd84d6b7', 'path': 'media/plotly/feature_non_zero_act_means_73999_dac27386312ec71e02aa.plotly.json'}",25.86711311340332,zehgzbcs,combined_hoyer_sqrt,7.582790374755859,18.28432273864746
128.0,0.07993514090776443,74999,0.0,0.0,106.65103149414062,26.03720474243164,106.65103149414062,74999,1702931958.6031601,1.2456346658865611,20426.33563017845,317.7364807128906,0,0.7239218017671732,"{'path': 'media/plotly/feature_non_zero_act_means_74999_e2a2f7231d65ca83d472.plotly.json', 'size': 326542, '_type': 'plotly-file', 'sha256': 'e2a2f7231d65ca83d4720df4ca7152aaf5659c2c685f354ff38b3d79cde27591'}",25.8804030418396,zehgzbcs,combined_hoyer_sqrt,7.5998358726501465,18.280567169189453
128.0,0.07988335192203522,75999,0.0,,104.89633178710938,25.41850471496582,104.89633178710938,75999,1702932227.978068,1.2444987614949545,20695.71053814888,318.8219909667969,0,0.7249772255328684,"{'size': 326146, '_type': 'plotly-file', 'sha256': 'd3db6498629ac15895aa522ebd7185356099b60811dbd5f3027c9b1e9b42312f', 'path': 'media/plotly/feature_non_zero_act_means_75999_d3db6498629ac15895aa.plotly.json'}",25.426908016204834,zehgzbcs,combined_hoyer_sqrt,7.443530559539795,17.98337745666504
128.0,0.07982680201530457,76999,0.0,,105.84212493896484,25.636613845825195,105.84212493896484,76999,1702932500.7215424,1.2439409224192302,20968.45401239395,319.88250732421875,0,0.7254955408262181,"{'path': 'media/plotly/feature_non_zero_act_means_76999_5c4ec2f33f4c0a18c1f8.plotly.json', 'size': 326414, '_type': 'plotly-file', 'sha256': '5c4ec2f33f4c0a18c1f8fd8983d8d8fb7dbe01e905782aeeb454c3578e1d8195'}",25.61751413345337,zehgzbcs,combined_hoyer_sqrt,7.53971529006958,18.07779884338379
128.0,0.0797041803598404,77999,0.0,,105.77671813964844,25.524606704711914,105.77671813964844,77999,1702932773.5868273,1.2447574802239736,21241.31929731369,320.9400939941406,0,0.7247368374357231,"{'size': 326337, '_type': 'plotly-file', 'sha256': '68dc265f761b5c2123d04c7b35aeaf5c56614a187ed764ae53769c833519d112', 'path': 'media/plotly/feature_non_zero_act_means_77999_68dc265f761b5c2123d0.plotly.json'}",25.65823793411255,zehgzbcs,combined_hoyer_sqrt,7.504871845245361,18.153366088867188
128.0,0.07965061813592911,78999,0.0,,106.71896362304688,25.832677841186523,106.71896362304688,78999,1702933046.4165397,1.2447236923376719,21514.14900970459,321.9805908203125,0,0.7247682313967457,"{'path': 'media/plotly/feature_non_zero_act_means_78999_b5e122fd6ba4feb567eb.plotly.json', 'size': 326136, '_type': 'plotly-file', 'sha256': 'b5e122fd6ba4feb567eb3182309b14ad6f1dcceca0457faceaadca09f3ad4dca'}",25.772467136383057,zehgzbcs,combined_hoyer_sqrt,7.583145618438721,18.189321517944336
128.0,0.07957197725772858,79999,0.0,,105.15544128417969,25.480905532836914,105.15544128417969,79999,1702933320.3558314,1.244303028980891,21788.08830142021,323.0087585449219,0,0.7251590900881851,"{'size': 326322, '_type': 'plotly-file', 'sha256': '8ecb0fec626e2ff04e74066e5e041516e93119a62f144b164868c7315843c8a3', 'path': 'media/plotly/feature_non_zero_act_means_79999_8ecb0fec626e2ff04e74.plotly.json'}",25.486531734466553,zehgzbcs,combined_hoyer_sqrt,7.423690319061279,18.062841415405273
128.0,0.07949063926935196,80999,0.0,,106.77913665771484,25.826770782470703,106.77913665771484,80999,1702933593.13801,1.2438995778560638,22060.870480060577,324.0177307128906,0,0.7255339560615764,"{'size': 326404, '_type': 'plotly-file', 'sha256': '51c4704e84ecb6c29c2f08f7f67d484419ea1b414b44b1a9df6968cc0b2a67b4', 'path': 'media/plotly/feature_non_zero_act_means_80999_51c4704e84ecb6c29c2f.plotly.json'}",25.777338981628418,zehgzbcs,combined_hoyer_sqrt,7.586371421813965,18.190967559814453
128.0,0.07941452413797379,81999,0.0,,105.79273223876953,25.636417388916016,105.79273223876953,81999,1702933862.577925,1.2441982873280844,22330.310395002365,324.9933166503906,0,0.7252564106289341,"{'size': 326045, '_type': 'plotly-file', 'sha256': '761db646ab3039b214df4fa2b4379677adc9eda86c2522d64bacef2bd7e47cbc', 'path': 'media/plotly/feature_non_zero_act_means_81999_761db646ab3039b214df.plotly.json'}",25.692866325378418,zehgzbcs,combined_hoyer_sqrt,7.50241756439209,18.190448760986328
128.0,0.07926835864782333,82999,0.0,,106.02397155761719,25.518898010253906,106.02397155761719,82999,1702934135.273259,1.2438436671098074,22603.005728960037,325.9573974609375,0,0.7255859054428736,"{'sha256': '2f7f3f69ebc0a80725e74c2ae1ff1505f059b2611fa2e98198d1eb7a7ae64fc4', 'path': 'media/plotly/feature_non_zero_act_means_82999_2f7f3f69ebc0a80725e7.plotly.json', 'size': 326018, '_type': 'plotly-file'}",25.52164363861084,zehgzbcs,combined_hoyer_sqrt,7.466229438781738,18.0554141998291
128.0,0.0792124941945076,83999,0.0,,106.01428985595703,25.599016189575195,106.01428985595703,83999,1702934407.9285095,1.2435473183790842,22875.660979509354,326.9236755371094,0,0.72586125739648,"{'size': 326091, '_type': 'plotly-file', 'sha256': '2e299dc50b2f791a4d4274f6b6fad754b9f8feded2961dcf12ba778eca6fc9ad', 'path': 'media/plotly/feature_non_zero_act_means_83999_2e299dc50b2f791a4d42.plotly.json'}",25.644288539886475,zehgzbcs,combined_hoyer_sqrt,7.542083263397217,18.102205276489258
128.0,0.07915885746479034,84999,0.0,,106.03076171875,25.546850204467773,106.03076171875,84999,1702934680.5626283,1.2438000698884328,23148.29509830475,327.87860107421875,0,0.7256264137320368,"{'path': 'media/plotly/feature_non_zero_act_means_84999_5b459b497f9a303e36b1.plotly.json', 'size': 325976, '_type': 'plotly-file', 'sha256': '5b459b497f9a303e36b1fa283d39b353a47421e6124ee7403df931484cfc6461'}",25.609074592590332,zehgzbcs,combined_hoyer_sqrt,7.5055036544799805,18.10357093811035
128.0,0.07908904552459717,85999,0.0,,105.9201431274414,25.49881935119629,105.9201431274414,85999,1702934953.1900637,1.2436499619483947,23420.922533750534,328.8236999511719,0,0.725765886286687,"{'size': 325735, '_type': 'plotly-file', 'sha256': '6d1358e0ad5390c3221fb3fa8a0770368cbad726f8ff84cfeac0e64a65bfd382', 'path': 'media/plotly/feature_non_zero_act_means_85999_6d1358e0ad5390c3221f.plotly.json'}",25.5460467338562,zehgzbcs,combined_hoyer_sqrt,7.464412212371826,18.081634521484375
128.0,0.07906188070774078,86999,0.0,,106.36239624023438,25.678543090820312,106.36239624023438,86999,1702935222.38302,1.243396909236908,23690.115489959717,329.751953125,0,0.7260010098126196,"{'size': 325782, '_type': 'plotly-file', 'sha256': '2cd59e96055399a9b2ed9ee0b8ef42ed17ce16faf08c336bf0829c1129319d08', 'path': 'media/plotly/feature_non_zero_act_means_86999_2cd59e96055399a9b2ed.plotly.json'}",25.60447931289673,zehgzbcs,combined_hoyer_sqrt,7.506699085235596,18.097780227661133
128.0,0.07901281863451004,87999,0.0,,106.80670928955078,25.850393295288086,106.80670928955078,87999,1702935494.9954698,1.243332968155543,23962.72793984413,330.6625671386719,0,0.7260604205670593,"{'size': 325959, '_type': 'plotly-file', 'sha256': '8ecba94b674aadf5ca5a1c20c3c9dcd99fc4ea4f1326206b08f7af77b0b2faa1', 'path': 'media/plotly/feature_non_zero_act_means_87999_8ecba94b674aadf5ca5a.plotly.json'}",25.816830158233643,zehgzbcs,combined_hoyer_sqrt,7.625755786895752,18.19107437133789
128.0,0.07893716543912888,88999,0.0,,106.3796157836914,25.768306732177734,106.3796157836914,88999,1702935767.623355,1.243528790473938,24235.355824947357,331.5641784667969,0,0.7258784725701902,"{'path': 'media/plotly/feature_non_zero_act_means_88999_ff22439abb08b8734390.plotly.json', 'size': 325556, '_type': 'plotly-file', 'sha256': 'ff22439abb08b8734390e25b441abf5e46916ead1981fe463de8a351dd2aaaa2'}",25.686644554138184,zehgzbcs,combined_hoyer_sqrt,7.5266523361206055,18.159992218017578
128.0,0.07883495837450027,89999,0.0,,105.6762466430664,25.437400817871094,105.6762466430664,89999,1702936041.216396,1.245025316476822,24508.94886612892,332.4483642578125,0,0.7244879778057581,"{'size': 325695, '_type': 'plotly-file', 'sha256': '7cd7850f6a74974e6063fb87fa5988bc2edc66dbc3163c1e6a4981fa31f22cda', 'path': 'media/plotly/feature_non_zero_act_means_89999_7cd7850f6a74974e6063.plotly.json'}",25.604042053222656,zehgzbcs,combined_hoyer_sqrt,7.49439811706543,18.109643936157227
